"","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","TotalSF","Total_Bathrooms","Total_porch_SF","hasPool","hasBasement","hasFirePlaces","has2ndFloor","GrupoPrecio"
"117","1_story_PUD_1946_","RL",9.61340259546804,"Pave","NA","IR2","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","TwnhsE","1Story",8,5,"1990_","1990_","Gable","CompShg","BrkFace","BrkFace","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",6.6682282484174,"Unf",0,6.16331480403464,1260,"GasA","Ex","Y","SBrkr",1288,0,0,7.16162200293919,1,0,1,1,1,0.693147180559945,"Ex",4,"Typ",2,"Gd","Attchd",1996,"Fin",2,500,"TA","TA","Y",120,30,0,0,224,0,"NA","NA","NA",0,"12","2008","WD","Normal",12.4110522262167,7.84306401669205,2.5,374,"False","True","True","False","Caro"
"118","1_story_1946_","RL",9.47031717333574,"Pave","NA","IR2","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,"1960_1990","1960_1990","Hip","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",6.60394382460047,"Unf",0,5.17048399503815,912,"GasA","TA","Y","SBrkr",912,0,0,6.81673588059497,1,0,1,0,2,0.693147180559945,"TA",4,"Typ",0,"NA","Detchd",1962,"Unf",1,352,"TA","TA","Y",140,0,0,0,176,0,"NA","NA","NA",0,"9","2008","WD","Normal",11.8775685785581,7.50878717063428,2,316,"False","True","False","False","Barato"
"119","1_story_1946_","RL",9.58781744354418,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,"1930_1960","1960_1990","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",85,"TA","TA","CBlock","TA","TA","No","Rec",6.38856140554563,"Rec",219,5.80513496891649,1144,"GasA","Ex","Y","SBrkr",1429,0,0,7.26542972325395,0,1,1,0,3,0.693147180559945,"Gd",7,"Typ",2,"Gd","Attchd",1960,"Unf",2,572,"TA","TA","Y",216,110,0,0,0,0,"NA","NA","NA",0,"6","2007","WD","Normal",12.1112123645062,7.85282781228174,1.5,326,"False","True","True","False","Normal"
"120","1_story_1946_","RL",8.93392789178263,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1Story",5,5,"1930_1960","1930_1960","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",88,"TA","TA","CBlock","TA","TA","No","Unf",6.27664348934164,"Unf",0,6.22653666928747,1036,"GasA","Ex","Y","SBrkr",1036,0,0,6.94408720822953,0,0,1,0,3,0.693147180559945,"TA",5,"Typ",0,"NA","Attchd",1953,"RFn",1,312,"TA","TA","Y",120,24,0,0,0,0,"NA","MnPrv","NA",0,"6","2008","WD","Normal",12.080517062114,7.63626960337937,1,144,"False","True","False","False","Normal"
"121","1_5 story_fin","RL",9.12096256082497,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,"1930_1960","1960_1990","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",5.99146454710798,"Unf",0,6.18414889093748,883,"GasA","Gd","Y","SBrkr",988,517,0,7.31721240835984,1,0,1,0,3,0.693147180559945,"TA",8,"Typ",0,"NA","Detchd",1940,"Unf",1,240,"TA","TA","N",0,0,0,0,0,0,"NA","NA","NA",0,"7","2008","WD","Normal",11.8844890214027,7.77821147451249,2,0,"False","True","False","True","Barato"
"122","1_5 story_fin","RL",9.16178018136081,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,4,"1930_1960","1960_1990","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","Fa","No","Unf",6.09807428216624,"Unf",0,6.31173480915291,994,"GasA","Gd","Y","SBrkr",1216,639,0,7.52617891334615,0,0,2,0,4,0.693147180559945,"TA",7,"Typ",0,"NA","Attchd",1954,"Unf",1,325,"TA","TA","Y",182,0,0,0,0,0,"NA","NA","NA",0,"10","2006","WD","Normal",11.8270060112765,7.95472333449791,2,182,"False","True","False","True","Barato"
"123","1_story_1946_","RL",9.36546200884348,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,4,"1960_1990","1960_1990","Gable","CompShg","HdBoard","HdBoard","BrkFace",442,"TA","TA","CBlock","TA","TA","Av","BLQ",5.52146091786225,"BLQ",761,3.43398720448515,1040,"GasA","TA","Y","SBrkr",1040,0,0,6.94793706861497,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"NA","Attchd",1966,"RFn",1,264,"TA","TA","Y",0,90,0,0,0,0,"NA","MnPrv","NA",0,"2","2007","WD","Normal",12.1058911142529,7.64012317269536,2,90,"False","True","False","False","Normal"
"124","2_story_PUD_1946","RM",7.3031700512368,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,4,"1960_1990","1960_1990","Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",5.53338948872752,"Unf",0,5.68697535633982,546,"GasA","TA","Y","SBrkr",546,546,0,6.99668148817654,0,0,1,1,3,0.693147180559945,"TA",5,"Typ",0,"NA","Attchd",1972,"Unf",1,253,"TA","Fa","Y",0,0,0,0,0,0,"NA","NA","NA",0,"5","2006","WD","Normal",12.0142265241059,7.40123126441302,1.5,0,"False","True","False","True","Barato"
"125","1_story_1946_","RL",9.30792070031505,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",118,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,7.24494154633701,1400,"GasA","Ex","Y","SBrkr",1400,0,0,7.24494154633701,0,0,2,0,3,0.693147180559945,"Gd",6,"Typ",0,"NA","Attchd",2005,"RFn",2,612,"TA","TA","Y",144,55,0,0,0,0,"NA","NA","NA",0,"10","2006","New","Partial",12.1515442484529,7.9373746961633,2,199,"False","True","False","False","Caro"
"126","2_story_1946_","RL",9.45100945015621,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",150,"Gd","TA","PConc","Gd","TA","Mn","Unf",7.06817200038804,"Unf",0,5.64544689764324,1455,"GasA","Ex","Y","SBrkr",1466,1221,0,7.89655270164304,1,0,2,1,4,0.693147180559945,"Gd",10,"Typ",2,"TA","BuiltIn",2000,"RFn",3,810,"TA","TA","Y",252,30,0,0,0,0,"NA","NA","NA",0,"9","2009","WD","Normal",12.2170228394308,8.32893404195553,3.5,282,"False","True","True","True","Caro"
"127","split_multi_level","RL",9.55506418479516,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",7,5,"1960_1990","1960_1990","Gable","CompShg","Plywood","Plywood","BrkFace",225,"TA","TA","CBlock","Gd","TA","Av","Unf",6.94408720822953,"Unf",0,5.82008293035236,1372,"GasA","TA","Y","SBrkr",1472,0,0,7.29505641646263,1,0,2,0,3,0.693147180559945,"TA",6,"Typ",2,"TA","Attchd",1980,"Unf",2,588,"TA","TA","Y",233,48,0,0,0,0,"NA","NA","NA",0,"6","2009","WD","Normal",12.1415341243926,7.95296679092313,3,281,"False","True","True","False","Normal"
"128","1_story_1946_","RL",9.14665482029005,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",125,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.29233717617388,1468,"GasA","Ex","Y","SBrkr",1479,0,0,7.29979736675816,0,0,2,0,3,0.693147180559945,"Gd",6,"Typ",0,"NA","Attchd",1999,"RFn",2,577,"TA","TA","Y",120,25,0,0,0,0,"NA","NA","NA",0,"7","2008","WD","Normal",12.1600287070288,7.98854298273769,2,145,"False","True","False","False","Caro"
"129","2_story_1946_","RL",9.67388569116087,"Pave","NA","IR2","Lvl","AllPub","CulDSac","Gtl","Gilbert","RRNn","Norm","1Fam","2Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",210,"Gd","TA","PConc","Gd","TA","No","Unf",6.81783057145415,"Unf",0,5.57972982598622,1177,"GasA","Ex","Y","SBrkr",1223,1089,0,7.74630066223144,1,0,2,1,4,0.693147180559945,"Gd",8,"Typ",1,"TA","BuiltIn",1999,"Fin",3,658,"TA","TA","Y",298,0,0,0,0,0,"NA","NA","NA",0,"5","2009","WD","Normal",12.2260369897639,8.15737044118677,3.5,298,"False","True","True","True","Caro"
"130","split_multi_level","RL",8.98732181285012,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,5,"1930_1960","1930_1960","Gable","CompShg","BrkFace","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","Rec",6.07304453410041,"Rec",95,0,528,"GasA","TA","Y","SBrkr",1183,0,0,7.07665381544395,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"NA","Attchd",1959,"RFn",1,288,"TA","TA","Y",0,0,0,0,0,0,"NA","GdWo","NA",0,"7","2009","WD","Normal",12.0863160415012,7.44483327389219,2,0,"False","True","False","False","Normal"
"131","1_story_1946_","RL",9.55930567284486,"Pave","NA","Reg","Bnk","AllPub","Inside","Mod","Sawyer","PosA","Norm","1Fam","1Story",5,5,"1930_1960","1990_","Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",5.95842469302978,"ALQ",522,5.80814248998044,1240,"GasA","Gd","Y","SBrkr",1375,0,0,7.22693601849329,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",1,"Gd","Attchd",1956,"Unf",1,323,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"12","2007","WD","Normal",12.1904498459445,7.86901937649902,2,0,"False","True","True","False","Caro"
"132","split_multi_level","RL",9.25922576970599,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,7,"1960_1990","1990_","Gambrel","CompShg","MetalSd","AsphShn","BrkFace",82,"TA","TA","CBlock","TA","TA","Av","Unf",5.85793315448346,"Unf",0,3.17805383034795,372,"GasA","TA","Y","SBrkr",576,533,0,7.01211529430638,0,1,1,0,3,0.693147180559945,"TA",5,"Typ",0,"NA","BuiltIn",1971,"Unf",1,288,"TA","TA","Y",35,0,0,0,0,0,"NA","GdWo","NA",0,"12","2007","WD","Normal",11.8422292121128,7.3004728142678,1.5,35,"False","True","False","True","Barato"
"133","2_story_1946_","RL",9.43667881418691,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","PosN","Norm","1Fam","2Story",10,5,"1990_","1990_","Hip","CompShg","CemntBd","CmentBd","BrkFace",468,"Ex","TA","PConc","Ex","TA","Gd","Unf",6.98749024700099,"Unf",0,6.289715570909,1620,"GasA","Ex","Y","SBrkr",1632,1158,0,7.93415523353632,1,0,2,1,4,0.693147180559945,"Ex",10,"Typ",1,"Ex","BuiltIn",2005,"Fin",4,1150,"TA","TA","Y",30,200,0,0,192,0,"NA","NA","NA",0,"6","2008","WD","Normal",12.2032128487038,8.39162996844089,3.5,422,"False","True","True","True","Caro"
"134","1_story_1946_","RL",8.74608021735751,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,"1960_1990","1960_1990","Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","Rec",4.93447393313069,"Rec",351,6.00635315960173,894,"GasA","TA","Y","SBrkr",894,0,0,6.79682371827486,1,0,1,0,2,0.693147180559945,"TA",5,"Typ",0,"NA","Detchd",1979,"Unf",1,308,"TA","TA","Y",192,0,0,0,0,0,"NA","NA","NA",0,"3","2007","WD","Normal",11.971311780343,7.48885295573346,2,192,"False","True","False","False","Barato"
"135","2_story_PUD_1946","RM",7.92334821193015,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",6,5,"1960_1990","1960_1990","Gable","CompShg","HdBoard","HdBoard","BrkFace",514,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.26530121273771,525,"GasA","TA","Y","SBrkr",525,567,0,6.99668148817654,0,0,1,1,3,0.693147180559945,"TA",6,"Typ",0,"NA","Detchd",1973,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"12","2006","WD","Normal",12.0744379665492,7.38832785957711,1.5,0,"False","True","False","True","Normal"
"136","1_story_unf_attic","RL",9.40467284143627,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,"1930_1960","1930_1960","Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",5.92958914338989,"Unf",0,6.12686918411419,832,"GasA","Gd","Y","SBrkr",1036,0,232,7.14598446771439,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",1,"Gd","Attchd",1949,"Unf",1,288,"TA","TA","Y",0,28,0,0,0,0,"NA","NA","Othr",0,"9","2009","WD","Normal",11.7981044072039,7.53262361878879,1,28,"False","True","True","False","Barato"
"137","2_story_1946_","RL",9.42714386754419,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",6.50279004591562,"Unf",0,5.63121178182137,944,"GasA","Ex","Y","SBrkr",944,896,0,7.51806418123308,1,0,2,1,3,0.693147180559945,"Gd",6,"Typ",0,"NA","Attchd",2001,"RFn",2,622,"TA","TA","Y",0,45,0,0,0,0,"NA","NA","NA",0,"6","2009","WD","Normal",12.3458345879053,7.93164402145431,3.5,45,"False","True","False","True","Caro"
"138","1_story_1946_","RL",9.49205467264817,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Somerst","RRAn","Norm","1Fam","1Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",128,"Gd","TA","PConc","Ex","TA","No","Unf",7.00033446027523,"Unf",0,6.18001665365257,1578,"GasA","Gd","Y","SBrkr",1578,0,0,7.36454701425564,1,0,2,0,3,0.693147180559945,"Gd",7,"Typ",1,"Gd","Attchd",2006,"Unf",3,642,"TA","TA","Y",0,26,0,0,0,0,"NA","NA","NA",0,"5","2008","WD","Normal",12.1359358940031,8.05706068196577,3,26,"False","True","True","False","Normal"
"139","split_multi_level","RL",9.25426155903411,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",6,6,"1960_1990","1960_1990","Gable","CompShg","HdBoard","HdBoard","BrkFace",333,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.5366915975913,689,"GasA","TA","Y","SBrkr",1378,741,0,7.65917136766606,0,0,2,1,3,0.693147180559945,"TA",7,"Typ",1,"TA","Attchd",1972,"RFn",2,583,"TA","TA","Y",0,104,0,0,0,0,"NA","GdPrv","NA",0,"8","2009","COD","Abnorml",11.9703503120091,7.9402277651457,2.5,104,"False","True","True","True","Barato"
"140","1_story_1946_","RL",9.29284159348793,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.00124562206948,1097,"GasA","Ex","Y","SBrkr",1097,0,0,7.00124562206948,0,0,1,1,3,0.693147180559945,"TA",6,"Typ",0,"NA","Attchd",1995,"Unf",2,672,"TA","TA","Y",392,64,0,0,0,0,"NA","NA","NA",0,"6","2009","WD","Normal",11.8844890214027,7.69348164083518,1.5,456,"False","True","False","False","Barato"
"141","2_story_1946_","RL",9.09200718501432,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,"1960_1990","1960_1990","Gable","CompShg","HdBoard","HdBoard","BrkFace",360,"Gd","TA","PConc","Gd","TA","No","LwQ",6.4118182677099,"LwQ",321,0,929,"GasA","Ex","Y","SBrkr",946,927,0,7.53583046279837,1,0,2,1,3,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",1988,"RFn",2,619,"TA","TA","Y",108,48,0,0,144,0,"NA","GdPrv","NA",0,"5","2007","WD","Normal",12.0937468946462,7.93808872689695,3.5,300,"False","True","True","True","Normal"
"142","1_story_1946_","RL",9.0455836463617,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,"1960_1990","1960_1990","Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",6.44730586254121,"Unf",0,5.83188247728352,970,"GasA","TA","Y","SBrkr",970,0,0,6.87832646829133,1,0,1,0,2,0.693147180559945,"TA",5,"Typ",0,"NA","Detchd",1996,"Unf",2,624,"TA","TA","Y",0,24,0,0,192,0,"NA","NA","NA",0,"7","2007","WD","Normal",11.7943379244084,7.57044325205737,2,216,"False","True","False","False","Barato"
"143","1_story_1946_","RL",8.84707231256781,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,"1960_1990","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",6.1527326947041,"Unf",0,5.98141421125448,864,"GasA","Ex","Y","SBrkr",874,0,0,6.77422388635761,0,0,1,0,3,0.693147180559945,"TA",5,"Typ",0,"NA","Detchd",1971,"Unf",1,352,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"6","2010","ConLD","Normal",12.0631496409161,7.46049030582534,1,0,"False","True","False","False","Normal"
"144","split_multi_level","RL",9.46397433028839,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,6,"1960_1990","1990_","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","Unf",6.09807428216624,"Unf",0,4.34380542185368,520,"GasA","Ex","Y","SBrkr",1464,0,0,7.28961052145117,0,1,2,0,3,0.693147180559945,"TA",6,"Min2",1,"TA","Attchd",1997,"RFn",2,480,"TA","TA","Y",302,0,0,0,100,0,"NA","NA","NA",0,"10","2009","WD","Normal",12.0725412529057,7.59287028784482,2.5,402,"False","True","True","False","Normal"
"145","1_5 story_fin","RL",8.85495031650033,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,8,"1900_1930","1990_","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,6.10702288774225,448,"GasA","Ex","Y","SBrkr",448,272,0,6.58063913728495,0,0,1,0,1,0.693147180559945,"Fa",5,"Typ",0,"NA","Attchd",1900,"Unf",1,280,"Fa","TA","Y",0,0,70,0,0,0,"NA","NA","NA",0,"3","2006","WD","Normal",11.8995248877224,7.06304816338817,1,70,"False","True","False","True","Barato"
"146","1_story_1946_","RL",9.09301972939964,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,"1930_1960","1990_","Gable","CompShg","WdShing","Wd Shng","None",0,"Gd","TA","Stone","TA","TA","Av","Unf",0,"Unf",0,4.66343909411207,105,"GasA","Gd","Y","SBrkr",910,0,0,6.81454289725996,0,0,1,0,3,0.693147180559945,"Gd",5,"Typ",0,"NA","Attchd",1953,"Unf",2,414,"TA","TA","Y",196,0,150,0,0,0,"NA","GdWo","NA",0,"10","2008","WD","Normal",11.6613454700885,6.92264389147589,1,346,"False","True","False","False","Barato"
"147","2_story_PUD_1946","RL",8.52971447196991,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl","StoneBr","Norm","Norm","TwnhsE","2Story",7,5,"1960_1990","1960_1990","Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","Gd","TA","Mn","LwQ",6.7202201551353,"LwQ",182,5.19849703126583,1190,"GasA","Gd","Y","SBrkr",1190,900,0,7.64539769942863,1,0,2,0,3,0.693147180559945,"Gd",6,"Min1",1,"TA","Attchd",1984,"Fin",2,577,"TA","TA","Y",219,0,0,0,0,0,"NA","NA","NA",0,"9","2007","WD","Normal",12.2428866186529,8.09559870137819,3,219,"False","True","True","True","Caro"
"148","1_story_PUD_1946_","RL",8.06557942728209,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","No","Unf",3.2188758248682,"Unf",0,7.11720550316434,1256,"GasA","Ex","Y","SBrkr",1269,0,0,7.14677217945264,0,0,2,0,2,0.693147180559945,"Gd",6,"Typ",1,"TA","Attchd",2004,"Fin",2,430,"TA","TA","Y",146,20,0,0,144,0,"NA","NA","NA",0,"4","2010","WD","Normal",12.1652506510099,7.83399634170946,2,310,"False","True","True","False","Caro"
"149","1_story_1946_","RL",9.48235027503367,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,4,"1930_1960","1990_","Gable","CompShg","Wd Sdng","Wd Sdng","BrkCmn",67,"TA","TA","CBlock","TA","TA","No","BLQ",5.12989871492307,"BLQ",682,5.65248918026865,1134,"GasA","Ex","Y","SBrkr",1803,0,0,7.49776170062257,1,0,2,0,3,0.693147180559945,"TA",8,"Maj1",1,"TA","Attchd",1957,"RFn",2,484,"TA","TA","Y",0,0,0,0,0,0,"NA","GdPrv","NA",0,"1","2006","WD","Normal",11.9511803959014,7.98514393119862,3,0,"False","True","True","False","Barato"
"150","1_story_1946_","RL",9.2750038853019,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,"1960_1990","1960_1990","Gable","CompShg","MetalSd","MetalSd","BrkFace",302,"TA","TA","CBlock","TA","TA","No","Unf",6.73221070646721,"Unf",0,6.62007320653036,1587,"GasA","TA","Y","SBrkr",1587,0,0,7.37023064180708,0,0,2,0,3,0.693147180559945,"TA",7,"Typ",1,"Gd","Attchd",1971,"Unf",2,525,"TA","TA","Y",0,44,0,0,0,0,"NA","NA","NA",0,"3","2007","WD","Normal",12.100999917078,8.06274790108635,2,44,"False","True","True","False","Normal"
"151","1_story_1946_","RL",8.76732914779405,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,"1930_1960","1930_1960","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Ex","Gd","Mn","ALQ",5.35185813347607,"ALQ",551,5.39362754635236,980,"GasA","Fa","Y","FuseA",1148,0,0,7.04664727784876,0,1,1,0,2,0.693147180559945,"TA",6,"Typ",0,"NA","Detchd",1952,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"9","2006","WD","Normal",11.7239964350502,7.66293785046154,1.5,0,"False","True","False","False","Barato"
"152","1_story_1946_","RM",8.69968140098951,"Pave","Pave","Reg","Bnk","AllPub","Inside","Mod","OldTown","Norm","Norm","2fmCon","1Story",4,4,"1930_1960","1930_1960","Gable","CompShg","MetalSd","MetalSd","None",0,"Fa","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,6.84268328223842,936,"GasA","TA","N","SBrkr",936,0,0,6.84268328223842,0,0,1,0,2,0.693147180559945,"TA",4,"Min2",0,"NA","Detchd",1974,"Unf",2,576,"TA","TA","Y",0,32,112,0,0,0,"NA","NA","NA",0,"2","2009","WD","Normal",11.4403547721354,7.53476265703754,1,144,"False","True","False","False","Barato"
"153","1_story_1946_","RL",9.36486241141235,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","Somerst","RRNn","Norm","1Fam","1Story",9,5,"1990_","1990_","Hip","CompShg","VinylSd","ImStucc","Stone",302,"Ex","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,7.55276208421415,1905,"GasA","Ex","Y","SBrkr",1905,0,0,7.55276208421415,0,0,2,0,3,0.693147180559945,"Ex",8,"Typ",1,"Gd","Attchd",2006,"Fin",3,788,"TA","TA","Y",0,191,0,0,0,0,"NA","NA","NA",0,"3","2007","WD","Normal",12.6760762747759,8.24538446812075,2,191,"False","True","True","False","Caro"
"154","1_story_1946_","RL",10.1713367472342,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,"1960_1990","1960_1990","Gable","CompShg","HdBoard","HdBoard","BrkFace",189,"TA","TA","CBlock","TA","TA","No","Unf",6.38687931936265,"Unf",0,6.39024066706535,1188,"GasA","TA","Y","SBrkr",1188,0,0,7.08086789669078,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"NA","Attchd",1962,"Unf",1,312,"TA","TA","P",261,39,0,0,0,0,"NA","NA","NA",0,"4","2010","WD","Normal",11.9697172002437,7.77317368048254,1,300,"False","True","False","False","Barato"
"155","2_5_story_all_ages","RL",9.38336888185854,"Pave","Pave","IR1","Bnk","AllPub","Inside","Gtl","BrkSide","PosN","Norm","1Fam","2.5Unf",6,6,"1900_1930","1990_","Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.73933662735717,844,"GasA","Gd","N","FuseA",1445,689,0,7.66622192566273,0,0,2,0,5,0.693147180559945,"Gd",10,"Typ",0,"NA","Detchd",1930,"Unf",2,441,"TA","TA","Y",0,60,268,0,0,0,"NA","NA","NA",0,"7","2009","WD","Normal",12.2760650173502,7.99900721324395,2,328,"False","True","False","True","Caro"
